232402061003,,,,,,,,,,,,,,,,,,,,,3,,7.4085307,,,3,1,7.7790484,0,20,3,,8.2160883,,,3,,8.881732,,,3,,9.0898666,,,1,1,4
232402061081,,,,,,,,,,,,,,,,,,,,,,,,,,3,,7.7790484,,,3,,8.2160883,,,3,0,8.881732,,,3,0,9.0898666,,,1,1,3
232402081001,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,9.8758173,20,0,0,3,9.8131437,20,0,0,2,10.485889,20,0,0,3,10.434802,20,0,0,1,3
232402081002,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,9.9178743,0,20,1,1,9.8468647,0,20,1,1,10.402949,0,20,1,1,10.392109,0,20,1,0,3
232402081003,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,9.1308641,,,3,0,9.1633186,,,3,2,10.056495,0,20,3,2,9.5158625,0,20,0,1,3
232402101001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.0817084,1,10,0,0,8.1886892,0,6,1,,9.5104446,,,1,1,2
232402101002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,7.0817084,10,1,1,1,8.1886892,6,0,0,0,9.9711466,0,0,1,0,2
232402102001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,7.2747107,0,0,0,2,9.5770645,0,0,0,1,10.222753,0,0,1,1,2
232402102002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,7.9574108,0,0,1,1,8.4867344,0,0,1,1,10.97167,0,0,1,0,2
232402103001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,9.3369122,15,20,1,,8.438961,,,0,,8.8135872,,,1,1,2
232402103002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,9.3033304,10,25,0,0,9.7119484,10,20,1,0,9.6658297,13,0,1,0,2
232402103003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,9.0633287,10,25,3,2,9.1321087,20,10,3,,8.8135872,,,1,1,2
232403001001,,,,,,,,,,,,,,,,0,0,10.192392,20,0,0,0,8.9284735,7,12,0,0,9.6516228,10,1,0,2,8.3570242,0,0,0,0,10.545259,0,11,0,0,10.696877,0,10,1,1,5
232403001002,,,,,,,,,,,,,,,,1,0,9.3081675,0,20,1,0,8.0300837,0,19,1,0,9.5776882,0,11,1,1,6.8669333,0,0,1,0,10.320694,0,11,1,1,10.585361,0,10,1,0,5
232403001003,,,,,,,,,,,,,,,,3,1,9.5922623,0,20,3,2,8.9872293,12,7,3,2,10.776425,1,10,3,,6.8669333,,,3,2,10.087449,11,0,3,2,10.714808,10,0,1,1,5
232403001081,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,9.282382,0,11,3,,6.8669333,,,7,2,10.453191,0,11,7,2,10.667448,0,10,1,0,3
232403001121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,9.5047998,,,5,0,9.8763218,,,1,1,1
232403002001,,,,,,,,,,,,,,,,,,,,,0,1,7.5336938,3,0,0,1,8.6242523,1,0,0,1,6.2146082,0,0,,,,,,,,,,,1,1,2
232403002002,,,,,,,,,,,,,,,,1,,7.3572373,0,0,,,7.2442274,,,,,,,,,,,,,,,,,,,,,,,1,0,1
232403003001,,,,,,,,,,,,,,,,0,2,9.1979132,22,8,0,2,7.7438116,,,0,2,9.5690536,0,3,0,2,9.427063,0,0,0,2,8.9024553,15,3,0,1,9.8528709,20,0,1,1,5
232403003002,,,,,,,,,,,,,,,,1,1,9.2185564,8,22,1,2,7.7438116,6,0,1,2,9.2486124,3,0,1,2,8.6215534,0,0,1,1,9.4917526,3,15,1,0,9.9216785,0,20,1,0,5
232403003003,,,,,,,,,,,,,,,,3,0,8.2164936,,,3,1,7.0594029,,,3,2,8.4706259,0,3,3,,8.0709057,,,3,,8.6064243,,,3,,8.8956299,,,1,0,5
232403003004,,,,,,,,,,,,,,,,3,,8.2164936,,,3,,7.0594029,,,3,0,8.4706259,,,3,1,8.0709057,0,0,3,2,8.3187418,0,18,3,,8.8956299,,,1,1,5
232403004001,,,,,,,,,,,,,,,,0,2,9.584013,15,0,0,2,8.5902109,,,0,2,10.713115,12,0,0,2,9.9439573,12,0,0,2,11.127903,10,0,0,1,10.615825,20,0,1,1,5
232403004002,,,,,,,,,,,,,,,,1,2,9.3974743,0,15,1,2,8.6187115,0,0,1,2,10.383244,0,12,1,2,8.4006596,0,12,1,2,10.853203,0,10,1,2,10.615825,0,20,1,0,5
232403004003,,,,,,,,,,,,,,,,3,0,8.4451065,,,3,0,8.313035,,,3,1,9.6161718,0,12,3,1,8.4006596,0,12,3,3,10.080587,0,10,3,,9.560997,,,1,0,5
232403004061,,,,,,,,,,,,,,,,,,,,,3,,8.0253525,,,3,,9.6161718,,,3,0,8.4006596,,,3,0,10.080587,,,3,1,9.560997,,,1,1,4
232403005001,,,,,,,,,,,,,,,,0,0,9.0718079,20,0,0,0,7.6009026,0,0,0,0,7.6071329,20,0,0,0,,1,0,0,0,9.6453638,0,20,2,,9.5645123,,,1,1,5
232403005121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,10.338511,20,0,0,2,10.007848,20,0,1,1,1
232403005122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,10.81577,0,20,1,0,10.503696,0,20,1,0,1
232403006001,,,,,,,,,,,,,,,,0,3,10.426775,20,0,0,3,9.3275452,,,0,3,10.392853,10,0,0,3,9.2591305,0,0,0,3,10.515966,15,0,0,2,9.7231636,20,0,1,1,5
232403006002,,,,,,,,,,,,,,,,1,2,10.292913,0,20,1,3,9.7629318,0,0,1,3,9.4593859,0,10,1,3,7.6496925,0,0,1,0,9.2873011,0,15,1,1,9.7231636,0,20,1,0,5
232403006003,,,,,,,,,,,,,,,,3,,9.5726347,0,20,3,3,8.8625546,0,0,3,3,9.3281231,0,10,3,,7.6496925,,,3,,9.2873011,,,3,,8.7323046,,,1,0,5
232403006004,,,,,,,,,,,,,,,,3,,9.9780998,,,3,2,8.8625546,0,0,3,2,9.8858328,0,10,4,,7.6496925,,,3,,9.2873011,,,3,,8.7323046,,,1,1,5
232403008001,,,,,,,,,,,,,,,,0,1,8.537878,12,0,0,1,8.0722942,6,0,0,1,8.7574692,1,0,0,1,,0,0,,,,,,,,,,,1,1,3
232403008002,,,,,,,,,,,,,,,,1,0,8.3026381,0,12,1,0,8.0441628,0,6,1,0,8.1202917,0,1,1,1,,0,0,,,,,,,,,,,1,0,3
232403010001,,,,,,,,,,,,,,,,0,2,8.92099,5,0,0,2,9.3581333,3,0,0,2,9.0712299,10,0,0,2,7.130899,0,0,0,5,9.85079,0,0,0,,10.368269,,,1,1,5
232403010002,,,,,,,,,,,,,,,,1,1,8.7714481,0,5,1,1,8.9679213,0,3,1,1,9.6711559,0,10,1,1,7.130899,0,0,1,4,9.5312157,0,0,1,2,11.858357,0,0,1,0,5
232403010003,,,,,,,,,,,,,,,,3,3,8.2160883,0,5,,,8.7451248,,,,,,,,3,,7.130899,,,3,,9.3455992,,,3,,10.773734,,,1,0,4
232403012001,,,,,,,,,,,,,,,,1,2,8.2965469,10,0,0,2,7.9439011,7,0,0,2,8.4090509,10,0,0,2,8.7275896,0,0,,,,,,,,,,,1,1,3
232403012002,,,,,,,,,,,,,,,,1,1,8.2965469,0,10,1,1,8.1251373,0,7,1,1,8.3156891,0,10,1,2,8.7275896,0,0,,,,,,,,,,,1,0,3
232403012003,,,,,,,,,,,,,,,,3,,7.467371,,,3,,7.7762551,,,3,1,7.7514753,,,3,0,7.947443,,,,,,,,,,,,,1,0,3
232403013001,,,,,,,,,,,,,,,,0,3,9.6470242,20,0,0,3,9.1693029,10,0,0,3,8.2306871,10,0,0,3,9.8062744,8,0,,,,,,,,,,,1,1,3
232403013002,,,,,,,,,,,,,,,,1,3,9.651516,0,20,1,3,8.9264889,0,10,1,3,7.7863808,0,10,1,3,8.3197784,0,8,,,,,,,,,,,1,0,3
232403013003,,,,,,,,,,,,,,,,3,0,8.6454401,,,2,2,8.1260118,0,10,3,3,7.4085307,0,10,3,,8.3013353,,,,,,,,,,,,,1,1,3
232403013004,,,,,,,,,,,,,,,,3,0,8.6454401,,,3,1,8.1260118,,,3,2,7.4085307,0,10,3,,8.3013353,,,,,,,,,,,,,1,0,3
232403014001,,,,,,,,,,,,,,,,0,0,8.8392763,0,0,0,2,7.3692856,0,10,,,,,,,,,,,,,,,,,,,,,1,1,1
232403014002,,,,,,,,,,,,,,,,1,0,8.7435312,0,0,1,0,7.3692856,10,0,,,,,,,,,,,,,,,,,,,,,1,0,1
232403015001,,,,,,,,,,,,,,,,0,2,9.5426006,0,0,0,2,8.1723528,5,0,0,2,9.1693792,15,0,0,2,8.9310675,0,0,,,,,,,,,,,1,1,3
232403015002,,,,,,,,,,,,,,,,1,2,9.4731283,0,0,1,2,8.8910532,0,5,1,2,8.263505,0,15,1,2,7.6863155,0,0,,,,,,,,,,,1,0,3
232403015003,,,,,,,,,,,,,,,,3,0,8.6575346,,,3,0,7.9199619,,,3,1,8.263505,0,15,3,1,7.6863155,0,0,,,,,,,,,,,1,1,3
232403017001,,,,,,,,,,,,,,,,0,2,9.5904875,0,0,0,2,9.0101404,20,0,,,,,,,,,,,,,,,,,,,,,1,1,1
232403017002,,,,,,,,,,,,,,,,1,2,9.3501024,0,0,1,2,8.114543,0,20,,,,,,,,,,,,,,,,,,,,,1,0,1
232403017003,,,,,,,,,,,,,,,,3,0,8.7363291,,,3,1,7.7603517,,,,,,,,,,,,,,,,,,,,,,,1,1,1
232403018001,,,,,,,,,,,,,,,,0,0,9.5005608,4,0,0,2,8.3851461,0,0,0,2,9.5410824,0,0,0,2,9.1798811,0,0,,,,,,,,,,,1,1,3
232403018002,,,,,,,,,,,,,,,,1,0,9.2307529,0,4,1,2,8.5427637,0,0,1,2,9.0213566,0,0,1,2,7.6496925,0,0,,,,,,,,,,,1,0,3
232403018003,,,,,,,,,,,,,,,,3,,8.3818827,,,3,,8.1637983,,,3,1,8.563695,,,3,1,7.6496925,0,0,,,,,,,,,,,1,0,3
232403018004,,,,,,,,,,,,,,,,3,,8.3818827,,,3,,8.1637983,,,3,0,8.563695,,,3,0,7.6496925,,,,,,,,,,,,,1,1,3
232403019001,,,,,,,,,,,,,,,,0,2,9.4245644,0,0,0,2,9.2530804,0,0,0,2,10.320939,0,0,0,3,8.7376661,0,0,,,,,,,,,,,1,1,3
232403019002,,,,,,,,,,,,,,,,1,2,10.081884,0,0,1,2,8.6821423,0,0,1,2,10.263917,0,0,1,3,7.5138912,0,0,,,,,,,,,,,1,0,3
232403019003,,,,,,,,,,,,,,,,3,0,8.9344549,,,3,1,8.3081169,,,3,2,9.5129108,0,0,3,2,7.5138912,0,0,,,,,,,,,,,1,0,3
232403020001,,,,,,,,,,,,,,,,0,1,9.7076092,2,7,0,1,10.377778,14,0,0,1,8.6826735,2,20,0,3,9.2505226,0,0,,,,,,,,,,,1,1,3
232403020002,,,,,,,,,,,,,,,,1,1,9.6776056,0,9,1,1,9.752037,0,14,1,1,9.1358976,0,22,1,3,8.0551577,0,0,,,,,,,,,,,1,0,3
232403020003,,,,,,,,,,,,,,,,3,2,9.7100391,7,2,3,2,9.7107115,0,14,3,2,8.4629478,20,2,3,,7.9253983,,,,,,,,,,,,,1,1,3
232403020061,,,,,,,,,,,,,,,,,,,,,7,2,9.658865,0,14,7,2,7.7698011,0,22,3,,8.330864,,,,,,,,,,,,,1,0,2
232403020081,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.4629478,,,5,,8.330864,,,,,,,,,,,,,1,1,1
232403062001,,,,,,,,,,,,,,,,,,,,,0,3,8.3416367,0,0,0,3,9.2262878,0,0,0,,,,,0,2,10.065181,0,0,0,2,10.181119,0,0,1,1,4
232403062002,,,,,,,,,,,,,,,,,,,,,1,3,9.2178078,0,0,1,3,10.470774,0,0,1,3,,0,0,1,3,9.4222212,0,0,1,3,10.181119,0,0,1,0,4
232403062003,,,,,,,,,,,,,,,,,,,,,3,2,8.2097034,0,0,3,,9.5338364,,,3,,,,,3,,9.2163229,,,3,,9.5503778,,,1,1,4
232403062004,,,,,,,,,,,,,,,,,,,,,3,2,8.2097034,,,3,,9.5338364,,,3,,,,,3,,9.2163229,,,3,,9.5503778,,,1,1,4
232403063001,,,,,,,,,,,,,,,,,,,,,0,1,7.9433093,10,0,0,1,9.5372429,20,0,0,2,7.2103262,0,0,0,1,10.688538,0,0,0,1,11.410403,12,0,1,1,4
232403063002,,,,,,,,,,,,,,,,,,,,,1,2,8.2806263,0,10,1,2,8.404398,0,20,1,2,7.2103262,0,0,1,2,10.715092,0,0,1,2,11.410403,0,12,1,0,4
232403063003,,,,,,,,,,,,,,,,,,,,,3,,7.6336923,,,3,0,8.404398,,,3,0,7.2103262,,,3,2,9.869586,0,0,3,,10.529595,,,1,1,4
232403064001,,,,,,,,,,,,,,,,,,,,,0,2,8.6815767,0,0,0,2,8.3258715,0,0,0,,.51082557,,,,,,,,,,,,,1,1,2
232403064002,,,,,,,,,,,,,,,,,,,,,1,2,8.2330599,0,0,1,2,7.0088067,0,0,1,2,.51082557,0,0,,,,,,,,,,,1,0,2
232403064003,,,,,,,,,,,,,,,,,,,,,3,,7.7201657,,,3,,7.3691807,,,3,0,.51082557,,,,,,,,,,,,,1,1,2
232403081001,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,11.073071,0,1,0,3,7.0158834,0,0,0,1,10.274189,0,0,0,2,10.651754,0,0,1,1,3
232403081002,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,10.010681,1,0,1,2,6.96773,0,0,1,0,10.081173,0,0,1,2,10.847393,0,0,1,0,3
232403081003,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,10.025705,0,1,3,,6.6200733,,,3,,9.6850204,,,3,,10.218298,,,1,0,3
232403082001,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,9.3283577,0,0,0,2,9.9755287,10,0,,,,,,,,,,,1,1,1
232403082002,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,9.1847525,0,0,1,1,9.9755287,0,10,,,,,,,,,,,1,0,1
232403083001,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,9.8506889,0,4,0,3,8.3236084,10,0,,,,,,,,,,,1,1,1
232403083002,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,9.1620502,4,0,1,1,7.2793188,0,10,,,,,,,,,,,1,0,1
232403083003,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,8.922658,0,4,3,2,7.2793188,0,10,,,,,,,,,,,1,0,1
232403121001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.5595875,20,20,0,1,6.1092477,20,10,1,1,1
232403121002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,9.5525103,20,20,1,2,6.1092477,10,20,1,0,1
232403122001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,9.9719248,10,5,0,3,10.809863,10,0,1,1,1
232403122002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,10.616846,5,10,1,0,9.8280449,0,10,1,0,1
232403122003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,10.481972,0,15,3,,9.5946951,,,1,1,1
232403123001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10.198021,0,0,0,0,10.364072,6,0,0,0,1
232403124001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,10.312281,10,0,0,3,10.277348,0,0,1,1,1
232403124002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,10.102339,0,10,1,2,10.289883,0,0,1,0,1
232403124003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.623353,,,3,,9.6740742,,,1,1,1
232403124004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,9.5396442,,,3,,9.6740742,,,1,0,1
232403124005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,9.5396442,,,3,,9.6740742,,,1,0,1
232403125001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,10.288716,20,0,0,1,10.354563,20,0,1,1,1
232403125002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,10.288716,0,20,1,1,10.199882,0,20,1,0,1
232403126001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,8.3534975,0,0,0,0,10.375052,0,0,1,1,1
232403126002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,8.3534975,0,0,1,0,9.5503778,0,0,1,0,1
232403127001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,5.0106354,5,0,0,2,10.176563,6,0,0,1,1
232403127002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,5.0106354,0,5,1,0,9.4773092,0,6,1,0,1
232403128001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,9.3673439,0,0,0,2,11.054123,10,0,1,1,1
232403128002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,9.7756538,0,0,1,2,11.054123,0,10,1,0,1
232403128003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,9.0710783,,,3,,9.6158056,,,1,0,1
232403128004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,9.0710783,,,3,,10.532096,,,1,0,1
232403128005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,9.0710783,,,3,,10.532096,,,1,0,1
232403129001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,9.4009609,35,0,0,3,11.466533,6,0,0,0,1
232403129002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.8650293,,,3,,11.270854,,,1,1,1
232403129003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.8650293,,,3,,11.270854,,,1,1,1
232403130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,9.0248137,0,20,0,1,9.5723143,0,0,1,1,1
232403130002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,9.2761278,0,20,1,0,9.5723143,0,0,1,0,1
232403130003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,9.4864559,20,0,3,3,9.4065552,0,0,1,1,1
232403130004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,9.2603998,0,20,7,3,9.4065552,0,0,1,0,1
232403130005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,8.637639,0,20,5,3,8.8128433,0,0,1,0,1
232403131001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,10.162899,30,0,0,2,10.864436,0,0,1,1,1
232403131002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,10.158001,0,30,1,0,10.58995,0,0,1,0,1
232404001001,,,,,,,,,,,,,,,,0,0,8.9149847,15,0,0,2,7.9838948,20,10,0,,,,,,,,,,0,2,10.55025,15,0,0,2,11.145151,20,20,1,1,4
232404001002,,,,,,,,,,,,,,,,1,1,7.4999766,0,15,1,2,8.8246775,0,30,1,,,,,,,,,,1,2,10.55025,0,15,1,2,10.184422,0,40,1,0,4
232404001003,,,,,,,,,,,,,,,,3,,7.7876587,,,3,0,7.2793188,,,3,,,,,,,,,,3,,9.8883743,,,3,2,10.329213,20,20,1,1,4
232404001004,,,,,,,,,,,,,,,,2,0,7.7876587,,,2,0,8.4081221,10,20,2,0,,10,0,0,0,8.4658995,0,0,2,0,9.8883743,0,15,2,,9.7588472,,,1,0,5
232404002001,,,,,,,,,,,,,,,,0,0,10.065393,10,0,0,0,8.4118328,0,20,0,1,8.7323046,0,10,0,0,9.3263445,0,0,0,1,8.8392763,20,10,0,,9.532424,,,1,1,5
232404002002,,,,,,,,,,,,,,,,1,0,10.065393,0,10,1,0,8.3187418,20,0,1,0,8.5369959,10,0,1,1,8.8969984,0,0,1,0,9.749753,10,20,1,0,10.051045,0,0,1,0,5
232404002003,,,,,,,,,,,,,,,,3,5,9.9901237,0,10,,,8.2687321,,,,,,,,3,,8.2335033,,,3,,9.532424,,,3,,9.532424,,,1,1,4
232404003001,,,,,,,,,,,,,,,,0,2,8.2781105,0,0,0,2,8.9291039,,,0,2,10.096378,0,0,0,,,,,,,,,,,,,,,1,1,3
232404003002,,,,,,,,,,,,,,,,1,2,8.2781105,0,0,1,2,9.2270498,0,0,1,2,10.465244,0,0,1,2,,0,0,,,,,,,,,,,1,0,3
232404003003,,,,,,,,,,,,,,,,3,0,7.5023246,,,3,0,8.3683453,,,3,1,9.8525448,0,0,3,1,,0,0,,,,,,,,,,,1,0,3
232404003061,,,,,,,,,,,,,,,,,,,,,6,,8.3683453,,,3,0,9.5648632,,,3,0,,,,,,,,,,,,,,1,1,2
232404004001,,,,,,,,,,,,,,,,1,2,7.9444923,0,0,0,2,8.4632998,0,0,0,2,10.18017,0,0,0,2,9.353611,7,0,0,1,9.7980623,0,0,0,3,10.765252,0,0,1,1,5
232404004002,,,,,,,,,,,,,,,,1,1,7.9444923,0,0,1,1,8.3208132,0,0,1,1,9.4208937,0,0,1,3,9.2928028,0,7,1,1,9.7533426,0,0,1,1,10.757299,0,0,1,0,5
232404004003,,,,,,,,,,,,,,,,3,0,7.5642385,,,3,2,7.886332,,,3,2,8.8903112,0,0,3,,8.648221,,,3,,9.1609402,,,3,,9.98353,,,1,0,5
232404004004,,,,,,,,,,,,,,,,3,,7.5642385,,,3,,7.59865,,,3,0,9.1818323,,,3,0,8.648221,,,3,1,8.8732576,0,0,3,2,9.98353,0,0,1,1,5
232404005001,,,,,,,,,,,,,,,,0,2,6.3927541,10,0,0,2,7.4837265,20,0,0,2,9.8150206,20,0,0,2,8.5254917,0,0,0,2,11.590257,20,0,0,1,11.019422,10,0,1,1,5
232404005002,,,,,,,,,,,,,,,,1,2,6.3927541,0,10,1,2,7.8697839,0,20,1,2,9.7472239,0,20,1,2,8.5254917,0,0,1,2,10.940933,0,20,1,3,11.027578,0,10,1,0,5
232404005003,,,,,,,,,,,,,,,,3,,5.9375362,,,3,,6.9622436,,,3,0,9.200963,,,3,0,8.0915251,,,3,1,10.435291,0,20,3,2,10.131553,0,10,1,1,5
232404006001,,,,,,,,,,,,,,,,0,1,9.8817873,10,0,0,1,8.764678,0,0,0,1,10.292789,0,0,0,2,9.4338036,0,0,1,,9.4727049,,,0,,8.8887568,,,1,1,5
232404006002,,,,,,,,,,,,,,,,1,1,9.1361914,0,10,1,1,9.5374117,0,0,1,1,10.023313,0,0,1,1,8.7643661,0,0,0,0,10.122623,0,0,1,0,8.8600731,0,0,1,0,5
232404006003,,,,,,,,,,,,,,,,3,2,9.8817873,0,10,,,9.3765326,,,,,,,,,,,,,,,,,,3,,8.8887568,,,1,0,2
232404007001,,,,,,,,,,,,,,,,0,3,8.5251617,0,0,0,4,9.6158056,0,0,,,,,,,,,,,,,,,,,,,,,1,0,1
232404007002,,,,,,,,,,,,,,,,1,3,7.426549,,,1,3,9.9522781,,,,,,,,,,,,,,,,,,,,,,,1,1,1
232404008001,,,,,,,,,,,,,,,,0,1,8.2607946,0,0,0,1,9.2386036,20,0,0,2,8.7641573,27,0,0,2,5.5859995,0,0,0,2,9.5227146,0,0,0,2,9.6174707,0,0,1,1,5
232404008002,,,,,,,,,,,,,,,,1,1,7.8895216,0,0,1,1,9.2386036,0,20,1,1,7.6111827,0,27,1,3,0,0,0,1,1,8.4482002,0,0,1,2,9.541441,0,0,1,0,5
232404008003,,,,,,,,,,,,,,,,3,0,7.5259991,,,3,1,9.0809908,,,3,2,7.7496099,0,27,3,2,5.5859995,0,0,3,,8.4482002,,,3,,8.8392763,,,1,1,5
232404009001,,,,,,,,,,,,,,,,0,2,8.072155,0,0,0,2,8.7409868,,,0,2,8.2414398,0,0,0,2,8.0196133,0,0,0,2,9.2591305,0,0,0,2,9.6709251,0,0,1,1,5
232404009002,,,,,,,,,,,,,,,,1,0,8.072155,0,0,1,0,8.0301046,0,15,1,0,7.5172858,0,0,1,2,7.8594131,0,0,1,0,10.117735,0,0,1,1,9.6709251,0,0,1,0,5
232404009003,,,,,,,,,,,,,,,,3,1,8.072155,0,0,3,2,8.7409868,15,0,3,,8.2414398,,,3,,8.0196133,,,3,,9.6645956,,,3,,8.3605394,,,1,1,5
232404010001,,,,,,,,,,,,,,,,,,,,,2,,8.4888964,20,12,0,0,8.1835356,1,1,0,0,8.2940493,0,0,1,,8.6995144,,,0,,6.6200733,,,1,0,4
232404010002,,,,,,,,,,,,,,,,,,,,,0,,8.664443,12,20,3,1,10.172274,1,1,3,2,8.2940493,0,0,0,0,8.6995144,0,0,3,1,6.6200733,0,0,1,1,4
232404011001,,,,,,,,,,,,,,,,0,2,8.5855989,10,0,0,2,10.432216,0,0,,,,,,,,,,,0,2,10.085809,0,0,,,,,,1,1,2
232404011002,,,,,,,,,,,,,,,,1,1,8.5855989,0,10,1,1,10.319083,0,0,,,,,,,,,,,1,2,10.085809,0,0,,,,,,1,0,2
232404011003,,,,,,,,,,,,,,,,3,1,7.6582274,,,3,2,9.5901461,0,0,,,,,,,,,,,3,3,10.085809,0,0,,,,,,1,0,2
232404011004,,,,,,,,,,,,,,,,3,0,7.6582274,,,3,1,9.5901461,,,,,,,,,,,,,3,3,10.085809,0,0,,,,,,1,1,2
232404012001,,,,,,,,,,,,,,,,0,2,8.4173727,15,0,0,2,9.8858356,7,0,0,2,9.9151278,20,10,0,,,,,0,2,9.0538635,20,30,0,0,9.9451094,0,0,1,1,5
232404012002,,,,,,,,,,,,,,,,1,2,8.294466,0,15,1,2,8.6589127,0,7,1,2,9.7858953,10,20,3,2,,0,0,1,2,9.8117542,10,40,1,0,10.401228,0,0,1,0,5
232404012003,,,,,,,,,,,,,,,,3,0,7.8823147,,,3,1,8.8508759,,,3,2,8.5828247,0,30,3,,,,,3,2,9.2687521,20,30,3,,8.7948246,,,1,1,5
232404012004,,,,,,,,,,,,,,,,3,0,7.4768496,,,3,0,8.4454107,,,3,1,8.5828247,0,30,3,0,,0,0,3,,8.4623852,,,3,,8.7948246,,,1,0,5
232404012121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,8.4623852,0,50,7,,8.7948246,,,1,0,1
232404012122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,8.4623852,,,5,,8.7948246,,,1,1,1
232404013001,,,,,,,,,,,,,,,,0,2,9.6164055,20,0,0,2,9.9235296,20,0,0,2,9.9797277,12,0,0,2,0,1,0,0,2,10.563807,20,0,0,2,9.7581463,20,0,1,1,5
232404013002,,,,,,,,,,,,,,,,1,2,9.5998793,0,20,1,2,9.4859114,0,20,1,2,9.7535172,0,12,1,2,0,0,1,1,2,10.707917,0,20,1,2,9.9299078,0,20,1,0,5
232404013003,,,,,,,,,,,,,,,,3,0,8.7511578,,,3,2,9.3597794,,,3,3,9.7628832,0,12,3,,0,,,3,,9.6968737,,,3,,9.2202911,,,1,1,5
232404014001,,,,,,,,,,,,,,,,0,2,6.1548581,0,15,0,3,10.055964,2,0,0,3,7.9655457,0,0,0,4,8.1886892,0,0,0,3,10.059636,0,0,0,3,10.596552,0,0,1,1,5
232404014002,,,,,,,,,,,,,,,,1,1,5.6131282,0,15,1,1,8.9344931,0,2,1,1,7.426549,0,0,1,2,8.1886892,0,0,1,2,9.8577051,0,0,1,2,9.6801357,0,0,1,0,5
